PhraseId,SentenceId,Phrase,Sentiment
59942,3024,flirts with bathos and pathos and the further Oprahfication of the world as we know it,1
68631,3484,too placid,1
56900,2863,very humble opinion,2
151456,8259,supporting performances,2
152008,8294,"a genteel , prep-school quality",2
113466,6031,Below is well below expectations .,0
131394,7079,Kate is n't very bright,1
154402,8439,string the bastard,1
18162,792,than Batman,2
82557,4262,A small independent film suffering from a severe case of Hollywood-itis .,1
32398,1519,another entry in the sentimental oh-those-wacky-Brits genre that was ushered in by The Full Monty and is still straining to produce another smash hit .,2
134004,7231,dozing,2
7246,295,me is the lack of emphasis on music in Britney Spears ' first movie,2
50625,2489,of the victorious revolutionaries,3
39805,1902,sometimes referred to as Die Hard on a boat .,2
82756,4274,Are we there,2
73409,3751,"makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful",1
131447,7082,"mostly believable , refreshingly low-key and",3
90376,4703,"a curious sick poetry , as if",2
59666,3010,hurry up,2
129614,6971,the qualities that made the first film so special,3
133960,7229,"The narrator and the other characters try to convince us that acting transfigures Esther , but",1
55402,2765,"that Broomfield 's interviewees , or even himself , will not be for much longer",2
72969,3726,many levels,2
7942,323,Sea 's,3
147327,8016,turn out to be delightfully compatible here,3
107909,5707,wear thin on all,1
112127,5952,ideally,3
111655,5925,go to a bank manager,2
14519,625,Borg Queen Alice Krige 's,2
65076,3292,at a collaboration between damaged people,2
73342,3748,"A gorgeously strange movie , Heaven is deeply concerned with morality",3
82491,4259,his fellow barbers,2
74775,3833,who do,2
85062,4399,to the romantic comedy genre,2
75385,3866,what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year,0
137808,7457,between the marquis -LRB- Auteil -RRB- and Emilie -LRB- Le Besco -RRB-,2
36551,1729,a bit melodramatic and even a little dated,1
119052,6363,a joy,4
50850,2501,knowing that,2
96676,5049,categorize,2
143020,7763,strangely --,2
17707,766,disquieting triumph,3
93658,4884,"plays out ... like a high-end John Hughes comedy , a kind of Elder Bueller 's Time Out .",3
102918,5423,a community-college advertisement,1
40909,1960,debuts,2
91459,4758,"The movie straddles the fence between escapism and social commentary ,",1
50037,2455,overladen,1
132655,7152,in the cast,2
112973,5999,a nagging sense,1
97193,5081,", should n't have been made",0
126059,6772,Charade remake,2
155842,8531,no interest in the gang-infested,1
88242,4583,virulent and foul-natured,1
116530,6213,certain level,2
139731,7582,Too bad none of it is funny .,0
111465,5913,"his latest effort , Storytelling",2
94162,4913,Michael Jackson 's nose,2
33459,1569,the harsh reality,2
57603,2905,", its true colors come out in various wet T-shirt and shower scenes .",1
103580,5463,"in a superficial way , while never sure",1
111226,5897,quirky romance,2
107097,5658,Mediterranean,2
56954,2865,evaporates,2
141381,7669,a model,2
149075,8111,it is thought-provoking .,3
136255,7366,Scorcese 's,2
117054,6245,My Wife 's plotting is nothing special ; it 's the delivery that matters here .,2
83418,4310,Van Wilder may not be the worst National Lampoon film,2
1321,49,engaging,4
20533,917,cartoonish,2
57930,2920,the delicate ways of Dong Jie,2
53298,2645,wore out its welcome with audiences several years ago,0
152424,8317,the Warren Report,2
69342,3525,turns a blind eye to the very history it pretends to teach,1
20613,920,suffocating and sometimes almost senseless,0
118230,6315,a retooled genre piece,2
105935,5592,quasi-Shakespearean portrait,2
90800,4725,Probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent .,3
140345,7616,more thorough transitions would have made the film more cohesive,2
17011,738,sell it,3
94486,4931,is severely tested by bad luck and their own immaturity,2
152364,8314,'s such a mechanical endeavor -LRB- that -RRB- it never bothers to question why somebody might devote time to see it,1
18007,784,funny performers,3
80294,4138,"There 's some outrageously creative action in The Transporter ... -LRB- b -RRB- ut by the time Frank parachutes down onto a moving truck , it 's just another cartoon with an unstoppable superman .",1
35690,1681,stiff,1
91636,4767,a shallow rumination on the emptiness of success,1
53301,2645,its welcome with audiences several years ago,2
137946,7463,a tidal wave,2
29112,1347,bothered to construct a real story this time,3
55331,2759,of interest onscreen,2
23744,1079,was about `` Chicago '' in 2002,2
154602,8453,"not a classic ,",1
44539,2157,its lead 's,2
107649,5690,painting an unabashedly romantic picture of a nation whose songs spring directly from the lives of the people,3
10907,465,telegraphed in the most blithe exchanges gives the film its lingering tug,1
18117,790,loose-jointed structure,1
26913,1235,"Like a fish that 's lived too long , Austin Powers in Goldmember has some unnecessary parts and is kinda wrong in places .",1
59825,3017,new career,2
17608,762,transition,2
83849,4333,Anne-Sophie Birot 's off-handed way of saying girls find adolescence difficult to wade through,2
136888,7403,for illustrating the merits of fighting hard for something that really matters,3
44211,2144,of good-natured fun found in films like Tremors,3
75644,3878,"be low , very low , very very low ,",1
52059,2570,Predictably soulless techno-tripe .,0
145728,7920,overtly determined,2
37838,1799,a mere plot pawn for two directors with far less endearing disabilities,1
117331,6260,its own transparency,2
11609,500,than charming,2
1775,66,sex,3
10668,452,Pinocchio never quite achieves the feel of a fanciful motion picture .,1
123036,6603,awkward age,2
139524,7568,all up,2
68916,3500,"the film , flaws",2
136909,7405,"to admire these people 's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of American life",3
127590,6863,Baby-faced Renner is eerily convincing as this bland blank of a man with unimaginable demons within .,3
16042,689,thievery,2
65005,3290,in American culture,2
24166,1098,Penn 's,2
152737,8334,"about the specter of death , especially suicide",2
101272,5323,the full story,2
16465,708,over-the-top instincts,2
61768,3122,gifted Pearce,2
120466,6441,Thurman and Lewis,2
35253,1657,observant .,3
46465,2259,ode to tackling life 's wonderment,3
28064,1289,as sexual manifesto,2
125990,6768,will never forget,2
92511,4818,the worthy successor to A Better Tomorrow and The Killer which they have been patiently waiting for,3
101412,5333,cinema history,2
142814,7751,thoroughly formulaic film,1
155279,8500,"feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .",0
48748,2381,A different and emotionally reserved type,1
87402,4533,this movie so much as produced it -- like sausage,1
5630,224,"covers huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people",1
58151,2931,", it 's not as pathetic as The Animal .",1
29017,1344,hyper-artificiality,1
77601,3991,unlikely odyssey,2
56218,2817,the Iranian voting process,2
130268,7016,is a pretty decent little documentary,3
12837,552,"Queen Of The Damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .",1
48775,2381,more about that man,2
18643,818,nephew,2
117062,6245,nothing special,1
46323,2253,what is truly ours in a world of meaningless activity,2
64710,3276,society than the film 's characters,2
34018,1598,is a temporal inquiry that shoulders its philosophical burden lightly .,1
1286,48,sure,2
124146,6665,her paintings,2
98152,5142,is quite a vision .,3
55840,2792,her cub,2
66671,3384,with a smug grin,2
132292,7132,that gets me where I live,2
66493,3374,it is just as boring and as obvious,2
150814,8220,Ferrera -RRB-,2
136420,7376,the visual flourishes,3
125847,6760,like a 10-course banquet,3
75845,3890,Banger,2
133902,7225,redundancy and unsuccessful crudeness accompanying it,1
10066,423,"create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior",1
100146,5254,analgesic balm for overstimulated minds,2
140052,7599,common knowledge,2
125967,6767,"while no art grows from a vacuum , many artists exist in one",2
13794,595,lyrical,2
59264,2990,and-miss affair,2
25772,1179,modestly action-oriented World War II adventure,2
74661,3828,"ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother",2
25971,1189,bigger and more ambitious,2
23000,1041,sub-formulaic slap,1
23603,1070,denuded,3
48453,2368,and screenwriters Michael Schiffer and Hossein Amini,2
57608,2905,come out in various wet T-shirt and shower scenes .,2
39416,1883,"Throwing in everything except someone pulling the pin from a grenade with his teeth , Windtalkers seems to have ransacked every old World War II movie for overly familiar material .",1
17409,755,'s back in form,2
91460,4758,The movie straddles the fence between escapism and social commentary,2
81455,4200,is an exercise not in biography but in hero worship,2
26716,1225,", State Property does n't end up being very inspiring or insightful .",1
130634,7038,", and Swank",2
50845,2501,"if you go in knowing that , you might have fun in this cinematic sandbox",3
118365,6322,savaged the lives and liberties of the poor and the dispossessed,1
103097,5436,slam-bang extravaganza,3
63758,3227,silliness and a little,2
131960,7113,television monitor,2
131489,7085,"oh boy , it 's a howler .",2
5420,216,complex,3
32795,1536,quality band,3
73833,3777,for those with at least a minimal appreciation of Woolf and Clarissa Dalloway,2
137864,7460,full of life and small delights,4
24864,1134,"repellent to fully endear itself to American art house audiences , but",3
99996,5247,has brought to the screen,2
127376,6850,of someone,2
33900,1591,Crossroads is never much worse than bland or better than inconsequential,2
62538,3163,An awkward hybrid of genres that just does n't work .,1
61842,3126,"it is Schmidt 's , no matter if it 's viewed as a self-reflection or cautionary tale",3
125599,6747,formula payback,2
127538,6860,where the mysteries lingered,2
121738,6523,regards Reign of Fire,2
7259,295,Spears ',2
54582,2714,", you 'll be rewarded with some fine acting .",3
1315,49,meaty,3
57698,2909,was unhappy at the prospect of the human race splitting in two,2
36755,1742,David Letterman and,2
62476,3160,"tired , talky",1
152963,8350,eroticized,2
72505,3704,the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents,2
121546,6512,cultural and personal self-discovery and a picaresque view,3
108337,5733,"it has some cute moments , funny scenes , and hits the target audience -LRB- young Bow Wow fans -RRB- - with nothing but net",3
27604,1268,"Aspires to the cracked lunacy of The Adventures of Buckaroo Banzai , but thanks to an astonishingly witless script",1
81818,4221,silly than scary,2
109800,5817,set and shoot a movie at the Cannes Film Festival,2
29528,1368,"to watch for about thirty seconds before you say to yourself , ` Ah , yes",2
39397,1882,75-minute,2
85679,4430,", surrealistic moments",3
2222,84,"Inventive ,",3
60182,3036,more baffling,1
904,33,other movies,2
47183,2299,Mick,2
128335,6904,Bob 's,2
12273,525,'s one of the most plain white toast comic book films,1
57990,2922,No surprises .,1
72990,3727,"bumbling , tongue-tied screen persona",2
91766,4776,a whole,2
19062,836,rate,2
109508,5800,is somehow making its way instead to theaters,1
147022,8002,moves his setting,2
142695,7744,fancy table,2
149403,8131,scan of Evans ' career .,2
32401,1519,entry,2
85932,4446,it 's a spirited film and a must-see,4
45950,2235,you would n't turn down a big bowl of that,4
126401,6795,Mira Nair 's film is an absolute delight for all audiences,4
5523,219,familiar anti-feminist equation,2
35355,1662,"drink to excess ,",2
129119,6943,so I do n't know what she 's doing in here,1
138256,7482,broad streaks of common sense,3
110024,5826,is all too calculated,1
5396,215,to sit through,2
78211,4024,are interesting,3
47509,2316,having been recycled more times than I 'd care to count,0
147333,8017,"At a time when we 've learned the hard way just how complex international terrorism is , Collateral Damage paints an absurdly simplistic picture .",1
74640,3827,"I think ,",2
110057,5829,"Each of these stories has the potential for Touched by an Angel simplicity and sappiness , but Thirteen Conversations About One Thing , for all its generosity and optimism , never resorts to easy feel-good sentiments",2
64729,3277,"in the title , many can aspire but none can equal",2
63293,3201,paint-by-numbers picture,1
14626,630,new world,2
58343,2940,so potent,4
76866,3953,engineering,2
3,1,A series,2
133730,7215,a love affair,3
151521,8264,an ` action film ',3
7043,282,tries to be smart,1
106283,5612,"What 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism .",0
6064,241,happy ending,3
105130,5553,"been without the vulgarity and with an intelligent , life-affirming script",2
131392,7079,"that Kate is n't very bright ,",2
36448,1724,wildly careening,2
83718,4327,of bringing a barf bag to the moviehouse,0
127258,6844,"Behind the glitz , Hollywood is sordid and disgusting .",0
84433,4368,"It is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .",4
87394,4532,horrendously confusing,0
29778,1380,'s only acting,2
75877,3892,really happens,2
141065,7651,The trailer is a riot .,4
132872,7164,"venturesome , beautifully realized",4
99160,5200,was actually one correct interpretation,2
43563,2109,but certainly hard to hate,3
113850,6052,lets the movie dawdle in classic disaffected-indie-film mode,1
117954,6300,of love and bloodletting,2
13112,563,by that,2
151991,8294,"Hoffman waits too long to turn his movie in an unexpected direction ,",2
78983,4064,directed by Dani Kouyate of Burkina Faso,2
136419,7376,of the visual flourishes,2
106727,5636,another notch,2
28004,1286,a case of too many chefs fussing over too weak a recipe,0
124744,6703,into an otherwise mediocre film,1
52119,2573,"Expect no major discoveries , nor any stylish sizzle , but the film sits with square conviction and touching good sense on the experience of its women .",3
23256,1054,Crystal,2
55282,2755,gaze,2
53800,2671,with a little bit of romance and a dose,2
52158,2575,not-at-all-good,0
93206,4859,'s plenty to offend everyone,1
138131,7472,every set-up,2
54189,2691,their mini DV,2
48016,2342,"struggles to rebel against his oppressive , right-wing , propriety-obsessed family .",1
152304,8310,in its perfect quiet pace,3
119334,6379,for that exact niche,2
27351,1256,roller-coaster,2
71268,3635,the screen in frustration,1
131261,7074,ends up doing very little with its imaginative premise,1
13013,560,interviews,2
144776,7859,the holes in the story and the somewhat predictable plot,1
57909,2919,of celebrity,2
129571,6968,"It 's refreshing that someone understands the need for the bad boy ; Diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly .",4
28738,1331,anyone more central to the creation of Bugsy than the caterer,2
25921,1187,before his next creation,2
91801,4778,You Thought Was Going To Be Really Awful,0
66734,3386,self-indulgence,2
60341,3047,so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama,1
149983,8168,-LRB- maybe twice -RRB-,3
148985,8107,Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer,1
50415,2479,"Victor Rosa is Leguizamo 's best movie work so far , a subtle and richly internalized performance .",4
40183,1925,seen the remake first,2
103908,5480,Shadyac 's,2
20100,892,'' will leave you wanting to abandon the theater .,0
48983,2390,very distinctive sensibility,3
137918,7462,an act of spiritual faith,3
119726,6403,will not notice the glaring triteness of the plot device,1
147781,8040,that has made Tucker a star,3
3463,128,sudden lunch rush,2
76429,3926,a non-stop funny feast,4
46949,2287,bland animation,1
1671,62,history,2
110599,5863,"When -LRB- Reno -RRB- lets her radical flag fly , taking angry potshots at George W. Bush , Henry Kissinger , Larry King , et al. , Reno devolves into a laugh-free lecture .",1
53615,2660,prove diverting enough,3
83699,4326,", it rarely stoops to cheap manipulation or corny conventions to do it",2
38464,1832,for some major alterations,3
102192,5378,"eats , meddles ,",2
53937,2677,comes back,2
4547,172,otherwise dull subjects,1
25348,1158,a bad sign,1
67308,3415,for an Oscar,2
107059,5655,Alice 's,2
49941,2450,"the film is , at its core , deeply pessimistic or quietly hopeful",3
89186,4635,function jokes,2
78042,4017,"with her small , intelligent eyes",3
95872,5009,businesses,2
109334,5790,our special talents,2
50168,2466,"does n't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , Nickelodeon-esque kiddie flick .",1
20974,937,"of flatulence jokes and mild sexual references , Kung Pow",2
54373,2702,A relatively effective little,2
58679,2957,in Derry,1
108415,5737,"dare I say ,",2
8115,335,The cast,2
116507,6211,mill,2
5867,234,be me :,2
116112,6188,treats his audience,2
51307,2526,the characters will not disappoint anyone who values the original comic books,3
118321,6321,tweaked up a notch,2
84929,4391,a medium-grade network sitcom,2
20399,911,for a director I admire,3
29941,1388,kids-cute sentimentality,3
86635,4487,clinch him this year 's Razzie,1
142675,7743,be used to burn every print of the film,1
51832,2557,`` swept away '' is the one hour and thirty-three minutes,2
96871,5063,'s also a failure of storytelling,2
108524,5743,King '',2
136736,7394,complete moron,0
116897,6237,gut-wrenching examination,3
132232,7129,fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre .,2
73071,3733,"It 's a glorified sitcom , and a long , unfunny one at that .",1
122412,6564,feature to hit theaters since Beauty and the Beast 11 years ago .,3
62276,3148,as community-therapy spectacle,2
10887,464,taking the sometimes improbable story and,2
43607,2111,"feels uncomfortably real ,",3
55038,2741,the children,2
14671,632,up the Pieces,2
155852,8532,does n't really care about the thousands of Americans who die hideously,1
51304,2526,The origin story,2
31001,1444,in only one reality,2
27975,1284,mishmash,1
7276,297,of clinical objectivity,2
148953,8104,90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed,0
12307,526,a little too much resonance with real world events,1
64036,3239,very depressing,1
79505,4094,"'s coherent , well shot , and tartly acted",4
155994,8540,go with this claustrophobic concept,1
71586,3652,sexually explicit,1
20306,906,like `` They 're back,2
101934,5365,to the project,2
23373,1059,it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities,3
148326,8071,"of a self-reflexive , philosophical nature",3
51338,2528,' then Cinderella II proves that a nightmare is a wish a studio 's wallet makes .,2
147381,8019,a smart-aleck film school brat,2
129309,6953,live-action scenes,2
51313,2526,who values the original comic books,3
12237,523,engrossing,4
40375,1932,is hampered by Taylor 's cartoonish performance and the film 's ill-considered notion that Hitler 's destiny was shaped by the most random of chances,1
72024,3678,Less a movie than,1
106828,5642,is unsettling,1
58590,2952,meant to set you free,2
23087,1046,A fascinating literary mystery story with multiple strands about the controversy of who really wrote Shakespeare 's plays .,4
87285,4526,for the entire 100 minutes,2
65513,3317,of ridiculousness,1
147038,8002,his films so memorable,3
118085,6307,"to be somebody , and to belong to somebody",3
112601,5979,"later , violent jealousy",1
54445,2706,more than anything else slight ... Tadpole pulls back from the consequences of its own actions and revelations .,2
24926,1136,gives Italian for Beginners an amiable aimlessness that keeps it from seeming predictably formulaic .,2
147145,8007,of naval personnel in San Diego,2
45501,2212,Rich in shadowy metaphor,3
60632,3062,make it a great piece to watch with kids and use to introduce video as art,4
58024,2924,imaginatively,3
5058,198,You get the impression that writer and director Burr Steers knows the territory ... but,2
37287,1770,"a more rigid , Blair Witch-style commitment to its mockumentary format , or",1
21246,950,psyche,2
42400,2043,this motion picture,2
2162,82,"his cinematographer ,",2
46882,2285,a silly comedy,1
126187,6780,the awful complications,1
88601,4603,the Atlantic,2
96170,5024,great script,4
5891,235,very bad,2
80171,4130,'s rarely as entertaining as it could have been,1
21036,940,that 's not saying much,1
132723,7155,Adams just copies from various sources --,1
141636,7684,plenty of room for editing,2
41906,2016,the barn-side target of sons,2
53845,2673,Hollywood argot,2
68588,3481,very likely,2
152948,8349,Michel Piccoli 's moving performance is this films reason for being .,3
154603,8453,not a classic,1
84548,4374,might just be better suited to a night in the living room than a night at the movies,1
141783,7692,unseemly,2
145108,7883,an admirable,3
37516,1783,Characterisation has been sacrificed for the sake of spectacle .,0
17462,757,"no special effects , and",1
841,31,more than a run-of-the-mill action flick .,2
6584,261,1915 with some difficult relationships in the present,2
8544,353,"who illuminate mysteries of sex , duty and love",2
74826,3835,clumsy and rushed,1
106615,5630,to tiresome jargon,1
155636,8518,a certain ghoulish,2
64552,3267,What Bloody Sunday lacks in clarity,2
43177,2086,"is a harrowing movie about how parents know where all the buttons are , and how to push them .",2
94890,4952,"the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",0
148530,8081,living and movie life,2
102015,5369,the production is suitably elegant,3
1258,47,As tricky and satisfying as any of David Mamet 's airless cinematic shell games .,3
109133,5779,Ignoring,2
66301,3363,little parable,2
5945,237,'ll,2
60549,3057,"is little more than Home Alone raised to a new , self-deprecating level .",1
110625,5863,Bush,2
70662,3602,get on a board and,2
146337,7958,"is not show-stoppingly hilarious , but scathingly witty nonetheless",3
82332,4250,for their Mamet,3
109995,5826,It 's a boom-box of a movie that might have been titled ` The Loud and the Ludicrous ' ... the pandering to a moviegoing audience dominated by young males is all too calculated,0
8476,351,be more,2
15346,657,the intoxicating fumes and emotional ghosts of a freshly painted Rembrandt,3
149195,8118,stand-off,2
105931,5592,"a curiously stylized , quasi-Shakespearean portrait",2
37557,1784,"however , it 's invaluable",3
86528,4480,represents Bartleby 's main overall flaw .,1
105155,5554,see end,2
87734,4555,pursuing him,2
105256,5557,technological,2
118493,6331,it comes to life in the performances .,2
125514,6744,the endlessly repetitive scenes of embarrassment,1
102976,5427,at every turn,2
14017,603,reveals how we all need a playful respite from the grind to refresh our souls,3
77213,3972,`` Punch-Drunk Love '' is a little like a chocolate milk moustache ...,2
26571,1219,I do n't know if Frailty will turn Bill Paxton into an A-list director,2
58538,2949,whose legacy,2
12893,553,as beautifully shaped,3
47886,2335,the kind of social texture and realism that would be foreign in American teen comedies,2
62727,3172,of a downer and a little,2
8134,336,in practically every facet of inept filmmaking,1
143530,7790,would fit Chan like a $ 99 bargain-basement special .,2
3392,127,powerful,4
73864,3778,in the market or a costly divorce,2
63443,3210,to grow boring ... which proves that Rohmer still has a sense of his audience,3
114723,6105,'s the scariest guy you 'll see all summer,2
7965,324,passionate,3
129557,6966,Huppert and,2
135829,7336,", I 'll take the latter every time .",2
102171,5377,A movie just,2
102733,5412,the essayist at work,2
77873,4006,"The Lion King redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by Bryan Adams , the world 's most generic rock star",1
2752,106,about a modern city,2
120998,6480,a ghost story gone badly awry,0
48492,2369,the most watchable film of the year,4
50891,2505,has to cope with the pesky moods of jealousy,2
105802,5585,", Reggio still knows how to make a point with poetic imagery",4
148207,8065,foundering,2
15218,654,"was , by its moods , and by its subtly",3
83927,4337,good teachers,2
30086,1396,"real dawns , comic relief",3
12453,534,'s actually too sincere,2
118236,6315,but an amiably idiosyncratic work,3
3558,133,the kind,2
73188,3738,of a show forged in still-raw emotions,2
104291,5502,"a few chuckles , but not",2
77267,3975,a rag-tag bunch of would-be characters,1
15245,654,most sincere and artful,3
96741,5052,it does n't even qualify as a spoof of such,2
135185,7297,the contest,2
131269,7075,"It 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone , but",1
95243,4969,Woody Allen film,2
101648,5350,should seal the deal,2
85097,4401,fails to keep it up and,1
107398,5674,of masters of both,3
65283,3305,This little film,2
3796,144,tenderness,3
97307,5087,story writing,2
8344,346,it achieves some kind of goofy grandeur,3
85210,4406,"wildly overproduced ,",1
154833,8469,the best actors,4
113275,6017,it is and,2
52918,2623,'ve seen him before,2
12604,541,last trombone,2
63468,3211,Belt,2
147298,8015,"a fine , focused piece",3
60525,3056,A summary of the plot,2
149306,8125,An elegant and sly deadpan,4
118779,6349,directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men .,3
144812,7861,pretends to be passionate and truthful but is really frustratingly timid and soggy,1
29717,1377,"The power of Shanghai Ghetto , a documentary by Dana Janklowicz-Mann and Amir Mann ,",3
7284,297,", occasionally horrifying but often inspiring film",3
131202,7071,coincidence,2
110956,5878,mid - '90s,2
91370,4752,fellow sophisticates,3
128507,6912,Vincent 's complaint,2
121628,6519,"At every opportunity to do something clever , the film goes right over the edge and kills every sense of believability",0
30698,1428,"gripping and handsome execution , -LRB- but -RRB- there is n't much about K-19 that 's unique or memorable .",2
127818,6874,room noise,2
16856,730,guess,2
122353,6558,of particular New Yorkers deeply touched by an unprecedented tragedy,2
98957,5190,former MTV series,2
28185,1296,is just too easy to be genuinely satisfying .,1
18768,824,has some juice,2
55599,2776,climate,3
139717,7581,"becomes a soulful , incisive meditation on the way we were , and the way we are",3
76091,3904,limited and so embellished by editing that there 's really not much of a sense of action,1
70050,3566,"of abrasive , stylized sequences",2
34757,1635,"American and European cinema has amassed a vast Holocaust literature , but",2
45361,2205,"those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface",2
33568,1574,intelligent screenplay,3
132395,7139,", it is hard to conceive anyone else in their roles .",2
136276,7367,that women from Venus and men from Mars can indeed get together,2
53890,2675,Is an Actress works as well as it does because -LRB- the leads -RRB- are such a companionable couple,3
47649,2323,"`` Real Women Have Curves '' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams .",4
150702,8215,Conceptually,2
91461,4758,straddles the fence between escapism and social commentary,2
89370,4646,underlines,2
130456,7029,unfunny and unoriginal mess,1
22290,1002,worst excesses,1
43938,2130,"comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .",3
77263,3975,another self-consciously overwritten story,1
90729,4722,his cynicism,2
87998,4572,Jeff 's,2
15399,658,own pasts,2
113186,6012,are rendered with such clarity that it 's as if it all happened only yesterday,3
68608,3483,A metaphor for a modern-day urban China searching for its identity .,3
95811,5005,extra butter,2
17570,761,a labour,1
118373,6322,the poor and,1
45230,2197,the age of 12,2
148295,8070,nincompoop Benigni persona,1
121899,6533,anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold,3
14541,625,Generations,2
121567,6514,Fluffy and,2
19729,869,our lives and the emptiness one,2
6258,249,"It 's more enjoyable than I expected , though",3
106008,5597,absence,2
100504,5272,"to unearth the quaking essence of passion , grief and fear",2
138830,7525,"It 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo .",1
149267,8122,the death camp of Auschwitz II-Birkenau,2
16568,714,not since Grumpy Old Men have I heard a film so solidly connect with one demographic while striking out with another .,3
140642,7630,"it still comes off as a touching , transcendent love story .",4
94345,4923,Raymond Burr,2
38585,1838,that intersect with them,2
52373,2589,creating adventure,2
67155,3408,is somehow guessable from the first few minutes,2
461,17,a bilingual charmer,3
48642,2375,Huppert 's volatile performance,2
37546,1784,as a portrait of the artist as an endlessly inquisitive old man,2
58116,2928,a single theater company and its strategies and deceptions,2
105174,5555,"advises Denlopp after a rather , er , bubbly exchange with an alien deckhand",2
146877,7991,by all,2
25360,1159,a thoughtful and unflinching examination,2
140831,7639,"Norton has to recite bland police procedural details , Fiennes wanders around in an attempt to seem weird and distanced ,",2
